sprite_table {
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 47 0 48 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 51 0 0 0 52 0 52 0 53 0 54 0 55 0 55 0 55 0 53 0 52 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 0 0 57 0 57 0 58 0 57 0 57 0 57 0 57 0 58 0 57 0 57 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 60 0 61 0 62 0 63 0 64 0 36 0 64 0 64 0 64 0 64 0 36 0 64 0 65 0 66 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 68 0 66 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 0 66 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 68 0 66 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 0 66 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 69 0 70 0 71 0 69 0 0 0 33 0 34 0 34 0 33 0 34 0 34 0 33 0 69 0 70 0 71 0 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 69 0 70 0 71 0 69 0 0 0 72 0 38 0 38 0 38 0 38 0 38 0 38 0 69 0 70 0 71 0 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 69 0 70 0 71 0 69 0 73 0 73 0 73 0 73 0 73 0 73 0 73 0 0 0 69 0 70 0 71 0 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 68 0 66 0 66 0 67 0 73 0 73 0 73 0 73 0 73 0 73 0 73 0 0 0 68 0 66 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 68 0 66 0 66 0 67 0 73 0 73 0 73 0 73 0 73 0 73 0 73 0 0 0 68 0 66 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 74 0 75 0 76 0 77 0 77 0 77 0 77 0 78 0 79 0 80 0 80 0 81 0 82 0 0 0 82 0 0 0 0 0 0 0 0 0 83 0 79 0 84 0 0 0 81 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 85 0 0 0 86 0 0 0 0 0 0 0 0 0 56 0 68 0 66 0 66 0 66 0 66 0 0 0 0 0 83 0 0 0 0 0 0 0 0 0 66 0 0 0 0 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 85 0 0 0 86 0 0 0 0 0 0 0 0 0 56 0 68 0 80 0 80 0 66 0 66 0 0 0 0 0 0 0 0 0 0 0 0 0 83 0 66 0 87 0 87 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 85 0 0 0 86 0 88 0 88 0 83 0 88 0 88 0 83 0 89 0 83 0 88 0 88 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 66 0 87 0 87 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 0 90 0 91 0 76 0 91 0 82 0 0 0 0 0 88 0 0 0 0 0 92 0 0 0 0 0 88 0 0 0 0 0 83 0 0 0 0 0 0 0 88 0 66 0 87 0 87 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 0 0 0 85 0 0 0 86 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93 0 0 0 0 0 0 0 0 0 0 0 0 0 83 0 66 0 87 0 87 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 0 0 0 0 0 0 0 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 0 0 0 0 0 83 0 0 0 0 0 0 0 0 0 66 0 87 0 87 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 0 33 0 0 0 33 0 83 0 95 0 57 0 57 0 96 0 0 0 97 0 97 0 97 0 0 0 98 0 0 0 0 0 0 0 0 0 0 0 0 0 83 0 66 0 87 0 87 0 66 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 0 88 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 99 0 82 0 0 0 0 0 0 0 0 0 0 0 66 0 87 0 87 0 66 0 81 0 100 0 100 0 100 0 100 0 100 0 100 0 100 0 100 0 100 0 100 0 59 0 
101 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 0 63 0 64 0 65 0 63 0 64 0 65 0 63 0 64 0 65 0 102 0 0 0 0 0 0 0 0 0 0 0 67 0 
101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 100 0 79 0 81 0 100 0 79 0 81 0 100 0 79 0 102 0 0 0 0 0 0 0 0 0 0 0 67 0 
85 0 83 0 0 0 0 0 0 0 88 0 83 0 54 0 83 0 0 0 88 0 0 0 88 0 0 0 103 0 104 0 104 0 105 0 0 0 0 0 103 0 104 0 105 0 106 0 39 0 40 0 106 0 39 0 40 0 106 0 88 0 107 0 0 0 0 0 0 0 0 0 0 0 67 0 
85 0 0 0 0 0 0 0 0 0 0 0 0 0 54 0 0 0 82 0 0 0 108 0 103 0 104 0 105 0 0 0 0 0 88 0 0 0 0 0 83 0 109 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 0 0 0 111 0 0 0 67 0 
85 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93 0 0 0 0 0 88 0 112 0 0 0 0 0 109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 89 0 0 0 0 0 0 0 0 0 67 0 
85 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 0 0 0 0 0 113 0 0 0 0 0 88 0 109 0 83 0 0 0 0 0 114 0 0 0 0 0 114 0 0 0 0 0 112 0 0 0 115 0 0 0 116 0 117 0 67 0 
101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 98 0 0 0 0 0 0 0 0 0 0 0 82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 38 0 38 0 38 0 67 0 
101 0 88 0 0 0 0 0 0 0 83 0 88 0 83 0 88 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 82 0 0 0 88 0 82 0 0 0 
85 0 83 0 0 0 0 0 99 0 0 0 83 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 
85 0 0 0 88 0 83 0 82 0 0 0 0 0 99 0 88 0 82 0 0 0 82 0 0 0 82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 0 0 0 0 0 118 0 0 0 0 0 118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 0 
87 0 83 0 85 0 99 0 112 0 0 0 82 0 0 0 112 0 0 0 112 0 0 0 107 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 119 0 0 0 0 0 
85 0 0 0 85 0 88 0 0 0 0 0 82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 82 0 0 0 82 0 0 0 88 0 88 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 0 121 0 121 0 121 0 121 0 122 0 83 0 
123 0 90 0 124 0 103 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 105 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 45 0 0 0 45 0 0 0 0 0 
0 0 103 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 104 0 105 0 88 0 88 0 106 0 82 0 0 0 106 0 103 0 105 0 106 0 82 0 0 0 0 0 45 0 0 0 45 0 0 0 99 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 0 104 0 105 0 63 0 64 0 65 0 63 0 64 0 65 0 63 0 64 0 65 0 38 0 38 0 38 0 38 0 38 0 38 0 83 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 100 0 79 0 81 0 100 0 79 0 81 0 100 0 79 0 38 0 38 0 38 0 38 0 38 0 38 0 0 0 
decorations 11
219 -19 125 0
685 -35 126 0
438 359 127 0
599 359 127 0
689 -6 128 0
1098 856 129 0
1102 890 130 0
1094 859 131 0
280 840 132 0
240 840 133 0
201 840 134 0

layer // layer 3
name noname
offset 0 0
cells_offset -200 400
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 16
height 18
no_cells
sprite_cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 135 0 59 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 0 137 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 
83 0 85 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 135 0 59 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 0 137 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 0 87 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
decorations 0

} // layers

entities { 
teeth120_E 9 {
position_in_layer 460 360
layer_index 2
}
hero/Magneto 10 {
position_in_layer 480 120
layer_index 2
}
Device/FloorButton 17 {
operate 29
off_signal 1
switch_on_sound none
switch_off_sound none
position_in_layer 400 640
layer_index 2
}
Crate/solid 18 {
ground_hit_sound none
position_in_layer 420 580
layer_index 2
}
Device/Teleport 19 {
target 20
flash_in_sound none
flash_out_sound none
looping_sound none
position_in_layer 400 600
layer_index 2
}
Device/Teleport 20 {
flash_in_sound none
flash_out_sound none
looping_sound none
position_in_layer 360 520
layer_index 2
}
Device/FloorButton 21 {
operate 29
on_signal 0
switch_on_sound none
switch_off_sound none
position_in_layer 360 640
layer_index 2
}
Device/Teleport 22 {
target 24
flash_in_sound none
flash_out_sound none
looping_sound none
position_in_layer 360 600
layer_index 2
}
Device/Teleport 24 {
flash_in_sound none
flash_out_sound none
looping_sound none
position_in_layer 400 400
layer_index 2
}
teeth120_E 26 {
position_in_layer 460 480
layer_index 2
}
teeth120_E 28 {
position_in_layer 460 600
layer_index 2
}
Break/Bridge 29 {
operate 30
position_in_layer 480 360
layer_index 2
}
Break/Bridge 30 {
operate 31
position_in_layer 480 400
layer_index 2
}
Break/Bridge 31 {
operate 32
position_in_layer 480 440
layer_index 2
}
Break/Bridge 32 {
operate 33
position_in_layer 480 480
layer_index 2
}
Break/Bridge 33 {
operate 34
position_in_layer 480 520
layer_index 2
}
Break/Bridge 34 {
operate 35
position_in_layer 480 560
layer_index 2
}
Break/Bridge 35 {
operate 36
position_in_layer 480 600
layer_index 2
}
Break/Bridge 36 {
operate 37
position_in_layer 480 640
layer_index 2
}
Break/Bridge 37 {
position_in_layer 480 680
layer_index 2
}
teeth120_W 38 {
position_in_layer 600 360
layer_index 2
}
teeth120_W 40 {
position_in_layer 600 600
layer_index 2
}
Device/button_W 43 {
operate 54
on_signal 0
position_in_layer 560 560
layer_index 2
}
teeth80_W 44 {
position_in_layer 600 480
layer_index 2
}
FanW 46 {
region 50
looping_sound none
position_in_layer 600 320
layer_index 2
}
FanW 47 {
region 50
position_in_layer 600 280
layer_index 2
}
FanW 48 {
region 50
force_multiplier 600
looping_sound none
position_in_layer 600 240
layer_index 2
}
Spec/Region 50 {
size 280 120
position_in_layer 320 240
layer_index 2
}
steelspikes_N 52 {
position_in_layer 480 840
layer_index 2
}
steelspikes_N 53 {
position_in_layer 520 840
layer_index 2
}
DoorH 54 {
start_opened true
position_in_layer 480 800
layer_index 2
}
teeth80_W 55 {
position_in_layer 600 720
layer_index 2
}
teeth40_N 56 {
position_in_layer 560 780
layer_index 2
}
teeth120_E 57 {
position_in_layer -180 720
layer_index 2
}
teeth120_E 58 {
position_in_layer -180 840
layer_index 2
}
Device/Teleport 61 {
position_in_layer -160 600
layer_index 2
}
Device/Teleport 62 {
target 61
position_in_layer -160 1040
layer_index 2
}
Crate/solid 63 {
position_in_layer -140 700
layer_index 2
}
AcidPool 64 {
size 3 1
position_in_layer -160 1000
layer_index 2
}
Device/Teleport 65 {
target 66
position_in_layer 200 800
layer_index 2
}
Device/Teleport 66 {
position_in_layer 200 560
layer_index 2
}
Device/Respawn 69 {
position_in_layer 40 760
layer_index 2
}
Break/Bridge 70 {
broken false
operate 71
position_in_layer 40 720
layer_index 2
}
Break/Bridge 71 {
broken false
position_in_layer 40 760
layer_index 2
}
Device/button_S 72 {
operate 74
position_in_layer 160 560
layer_index 2
}
Device/button_S 73 {
operate 74
position_in_layer 240 560
layer_index 2
}
Spec/SignalCombiner 74 {
threshold 2
operate 77
position_in_layer 152 652
layer_index 2
}
Break/Bridge 75 {
broken false
position_in_layer 200 800
layer_index 2
}
Spec/SignalPlexor 77 {
operate_1 75
invert true
position_in_layer 165 720
layer_index 2
}
DeathRayV 78 {
on_duration 500
off_duration 2000
size 8
position_in_layer 120 520
layer_index 2
}
DeathRayV 79 {
on_duration 500
off_duration 2000
size 8
position_in_layer 280 520
layer_index 2
}
Device/FloorPermanent 80 {
operate 70
on_signal 0
position_in_layer 0 600
layer_index 2
}
steelspikes_N 83 {
position_in_layer 120 1040
layer_index 2
}
steelspikes_N 84 {
position_in_layer 240 1040
layer_index 2
}
ortho/crocodile 88 {
anim_fwd jellyfish
anim_bwd jellyfish
speed_fwd 120
speed_bwd 120
move_distance 160
col_offset 2 2
col_size 28 32
position_in_layer 127 1000
layer_index 2
}
steelspikes_N 92 {
position_in_layer 240 920
layer_index 2
}
steelspikes_N 94 {
position_in_layer 160 1040
layer_index 2
}
ortho/crocodile 95 {
anim_fwd jellyfish
anim_bwd jellyfish
speed_fwd 120
speed_bwd 120
move_distance 160
start_delay 500 500
col_offset 2 2
col_size 28 32
position_in_layer 123 883
layer_index 2
}
Device/Respawn 97 {
position_in_layer 40 960
layer_index 2
}
Device/Respawn 98 {
position_in_layer 480 1120
layer_index 2
}
shooter/drop 100 {
shot_delay 500 500
shot_delay2 500 500
shot_delay3 1500 1500
position_in_layer 380 860
layer_index 2
}
shooter/drop 101 {
shot_delay 250 250
shot_delay2 500 500
shot_delay3 1000 1000
position_in_layer 420 860
layer_index 2
}
ortho/crocodile 102 {
anim_fwd jellyfish
anim_bwd jellyfish
speed_fwd 200
speed_bwd 120
move_distance 160
col_offset 2 2
col_size 28 32
position_in_layer 362 1000
layer_index 2
}
teeth40_N 103 {
position_in_layer 520 1140
layer_index 2
}
teeth40_N 104 {
position_in_layer 600 1140
layer_index 2
}
DeathRayH 106 {
on_duration 500
off_duration 1000
size 11
position_in_layer 600 1000
layer_index 2
}
DeathRayV 107 {
on_duration 500
off_duration 1500
size 10
position_in_layer 680 840
layer_index 2
}
Device/Respawn 108 {
position_in_layer 880 880
layer_index 2
}
DeathRayV 109 {
on_duration 250
off_duration 1500
size 10
start_delay 0 0
position_in_layer 800 840
layer_index 2
}
DeathRayV 111 {
on_duration 500
off_duration 2000
size 10
start_delay 500 500
position_in_layer 920 840
layer_index 2
}
steelspikes_W 115 {
position_in_layer 840 1080
layer_index 2
}
AcidPool 116 {
size 9 2
position_in_layer 640 1160
layer_index 2
}
ortho/piranha 119 {
region 120
position_in_layer 759 1185
layer_index 2
}
Spec/Region 120 {
size 348 71
position_in_layer 645 1164
layer_index 2
}
ortho/seahorse 121 {
region 120
position_in_layer 869 1172
layer_index 2
}
Spec/LevelExit 122 {
closed_sprite none
opened_sprite none
position_in_layer 1160 1120
layer_index 2
}
SoundMachine 123 {
position_in_layer 697 376
layer_index 2
}
SoundComputer 125 {
position_in_layer 1113 874
layer_index 2
}
} // entities
