sprite_table {
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 57 0 52 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 60 0 60 0 54 0 47 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 60 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
decorations 3
633 702 61 0
633 776 62 0
661 795 63 0

layer // layer 2
name Main
offset 0 0
cells_offset -120 40
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 45
height 38
cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 2 2 2 2 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 0 0 2 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 2 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 
2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 
2 0 0 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 
2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 
2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 
2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 
2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 0 0 12290 13826 0 0 2 2 0 2 0 0 0 0 0 0 
2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 
2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 
2 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 
2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 
2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 
2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 
2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 0 0 2 0 0 0 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 2 0 0 2 0 0 0 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 2 0 0 2 0 0 0 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1538 0 0 0 2 0 0 2 0 0 0 0 0 2 2 2 2 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1538 0 0 0 2 0 0 2 0 0 0 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1538 0 0 0 2 0 0 2 0 0 0 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1538 0 0 0 2 0 0 2 0 0 2 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1538 0 0 0 2 0 0 2 0 0 2 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1538 0 0 0 2 0 0 2 0 0 2 0 0 2 2 2 2 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1538 0 0 0 2 0 0 2 0 0 2 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 0 0 2 0 0 2 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 2 0 0 2 0 0 2 2 2 2 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
sprite_cells
64 0 65 0 65 0 64 0 65 0 65 0 64 0 66 0 67 0 68 0 64 0 65 0 65 0 64 0 65 0 65 0 64 0 53 0 53 0 53 0 69 0 69 0 69 0 69 0 69 0 70 0 70 0 70 0 70 0 70 0 70 0 70 0 70 0 70 0 70 0 70 0 70 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 0 72 0 73 0 71 0 72 0 73 0 71 0 74 0 75 0 76 0 71 0 72 0 73 0 71 0 72 0 73 0 71 0 77 0 77 0 53 0 0 0 0 0 0 0 0 0 0 0 70 0 70 0 77 0 70 0 70 0 70 0 70 0 78 0 70 0 70 0 70 0 78 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 0 65 0 65 0 64 0 65 0 65 0 71 0 74 0 75 0 76 0 71 0 65 0 65 0 71 0 65 0 65 0 71 0 0 0 0 0 53 0 48 0 79 0 80 0 80 0 81 0 70 0 0 0 0 0 0 0 70 0 70 0 70 0 82 0 70 0 70 0 70 0 82 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 0 72 0 73 0 71 0 72 0 73 0 53 0 74 0 75 0 76 0 53 0 72 0 73 0 53 0 72 0 73 0 53 0 0 0 0 0 53 0 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 70 0 72 0 75 0 72 0 73 0 73 0 75 0 72 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 0 65 0 65 0 64 0 65 0 65 0 64 0 83 0 84 0 85 0 64 0 65 0 65 0 64 0 65 0 65 0 64 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 70 0 70 0 82 0 70 0 70 0 70 0 82 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 0 72 0 73 0 71 0 72 0 73 0 71 0 53 0 77 0 53 0 71 0 72 0 73 0 71 0 72 0 73 0 71 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 70 0 70 0 82 0 70 0 70 0 70 0 82 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 0 68 0 84 0 84 0 84 0 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 0 69 0 87 0 0 0 0 0 47 0 0 0 70 0 69 0 69 0 70 0 69 0 69 0 70 0 70 0 70 0 64 0 70 0 70 0 64 0 70 0 70 0 64 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 0 76 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 0 0 88 0 0 0 0 0 88 0 0 0 0 0 88 0 0 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 0 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 0 90 0 91 0 90 0 90 0 91 0 90 0 90 0 91 0 90 0 92 0 93 0 0 0 0 0 0 0 0 0 0 0 
94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 0 90 0 91 0 90 0 90 0 91 0 90 0 90 0 91 0 90 0 92 0 95 0 0 0 0 0 0 0 0 0 0 0 
94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 88 0 0 0 0 0 88 0 0 0 0 0 88 0 0 0 70 0 97 0 0 0 0 0 0 0 0 0 0 0 
94 0 0 0 0 0 75 0 75 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 0 99 0 99 0 99 0 100 0 86 0 69 0 71 0 69 0 69 0 71 0 69 0 69 0 71 0 69 0 101 0 102 0 0 0 0 0 0 0 0 0 0 0 
103 0 0 0 0 0 103 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 0 0 0 0 0 104 0 104 0 0 0 0 0 98 0 99 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 102 0 0 0 0 0 0 0 0 0 0 0 
103 0 0 0 0 0 103 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 0 99 0 99 0 99 0 99 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 0 0 0 0 0 104 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 72 0 73 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 102 0 0 0 0 0 0 0 0 0 0 0 
103 0 0 0 0 0 103 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 0 0 0 0 0 105 0 106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 53 0 53 0 0 0 0 0 98 0 100 0 0 0 0 0 98 0 100 0 0 0 102 0 0 0 102 0 0 0 102 0 0 0 0 0 
105 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 106 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 0 0 0 0 0 105 0 107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 0 0 0 102 0 0 0 102 0 0 0 0 0 
105 0 0 0 0 0 105 0 105 0 72 0 109 0 0 0 107 0 47 0 54 0 54 0 110 0 54 0 54 0 75 0 75 0 99 0 99 0 99 0 75 0 75 0 54 0 54 0 110 0 54 0 47 0 107 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 47 0 0 0 0 0 111 0 0 0 0 0 78 0 78 0 112 0 113 0 112 0 78 0 78 0 0 0 0 0 111 0 0 0 47 0 47 0 47 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 0 0 0 102 0 0 0 0 0 
94 0 0 0 0 0 0 0 0 0 0 0 109 0 0 0 109 0 0 0 0 0 0 0 111 0 0 0 0 0 82 0 82 0 112 0 112 0 112 0 82 0 82 0 0 0 0 0 111 0 0 0 0 0 109 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 0 0 0 0 0 0 0 114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 111 0 0 0 0 0 115 0 56 0 116 0 104 0 117 0 56 0 118 0 0 0 0 0 111 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 119 0 69 0 69 0 69 0 101 0 
98 0 99 0 99 0 100 0 98 0 99 0 99 0 100 0 98 0 99 0 99 0 100 0 98 0 99 0 99 0 99 0 99 0 100 0 120 0 98 0 99 0 99 0 99 0 99 0 100 0 98 0 99 0 99 0 100 0 0 0 0 0 50 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 94 0 112 0 112 0 112 0 96 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 60 0 121 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 94 0 122 0 123 0 124 0 96 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125 0 126 0 0 0 90 0 90 0 90 0 90 0 60 0 127 0 0 0 55 0 0 0 0 0 0 0 47 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 94 0 112 0 112 0 112 0 96 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0 125 0 0 0 0 0 0 0 0 0 60 0 115 0 56 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 129 0 130 0 130 0 130 0 131 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 127 0 0 0 57 0 0 0 0 0 0 0 50 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 119 0 69 0 69 0 69 0 101 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 60 0 127 0 133 0 57 0 134 0 0 0 0 0 50 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 94 0 112 0 112 0 112 0 96 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 115 0 56 0 57 0 0 0 0 0 0 0 47 0 0 0 0 0 50 0 0 0 0 0 47 0 0 0 0 0 94 0 122 0 123 0 124 0 96 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 127 0 0 0 57 0 0 0 0 0 0 0 135 0 0 0 0 0 50 0 0 0 0 0 135 0 0 0 0 0 94 0 112 0 112 0 112 0 96 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 127 0 58 0 136 0 59 0 0 0 0 0 135 0 0 0 0 0 50 0 0 0 0 0 47 0 0 0 0 0 129 0 130 0 130 0 130 0 131 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 137 0 0 0 0 0 0 0 0 0 0 0 135 0 0 0 0 0 47 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 94 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 110 0 110 0 54 0 110 0 0 0 0 0 135 0 0 0 0 0 135 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 94 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 111 0 111 0 0 0 47 0 0 0 0 0 47 0 0 0 0 0 47 0 0 0 0 0 50 0 0 0 0 0 98 0 99 0 100 0 107 0 47 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 0 67 0 67 0 67 0 47 0 67 0 67 0 47 0 67 0 67 0 47 0 67 0 67 0 47 0 67 0 67 0 47 0 67 0 67 0 67 0 68 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 0 84 0 84 0 84 0 47 0 84 0 84 0 47 0 84 0 84 0 47 0 84 0 84 0 47 0 84 0 84 0 47 0 84 0 84 0 84 0 85 0 
decorations 40
559 782 138 0
639 782 62 0
557 711 139 0
669 799 63 0
544 800 140 0
575 818 141 0
630 818 141 0
637 711 61 0
632 745 43 0
632 748 43 0
586 756 45 0
201 880 142 0
200 861 143 0
200 760 143 0
600 1079 144 0
961 879 142 0
1120 720 145 0
1160 720 146 0
1160 721 147 0
960 860 143 0
960 760 143 0
999 81 148 0
599 80 143 0
560 80 143 0
581 56 142 0
959 80 143 0
1639 1440 148 0
1600 1461 143 0
0 760 149 0
40 719 143 0
40 821 143 0
20 720 105 0
20 800 105 0
20 840 105 0
60 840 105 0
-100 760 105 0
-100 840 105 0
37 848 150 0
199 239 143 0
199 217 149 0

} // layers

entities { 
hero/Magneto 1 {
gravity 140
unstick_horizontal_speed 250
max_falling_height 999
position_in_layer 580 560
layer_index 2
}
Spec/Note 10 {
text "low grawity"
position_in_layer 569 489
layer_index 2
}
Device/Teleport 12 {
target 13
position_in_layer 200 800
layer_index 2
}
Device/Teleport 13 {
position_in_layer 580 120
layer_index 2
}
Device/Respawn 16 {
position_in_layer 980 680
layer_index 2
}
steelspikes_omni 18 {
position_in_layer 40 440
layer_index 2
}
Spec/Region 19 {
size 96 120
balloon true
killer true
magneto_killer true
position_in_layer 570 720
layer_index 2
}
Spec/Region 20 {
size 140 26
balloon true
killer true
magneto_killer true
position_in_layer 547 803
layer_index 2
}
Device/Teleport 23 {
target 13
position_in_layer 960 800
layer_index 2
}
Device/Terminal 25 {
show_doc "low_gravity"
position_in_layer 520 560
layer_index 2
}
walk/dog 26 {
position_in_layer 361 800
layer_index 2
}
Crate 28 {
position_in_layer 1540 1420
layer_index 2
}
teeth80_N 30 {
position_in_layer 1040 1460
layer_index 2
}
teeth80_N 32 {
position_in_layer 1160 1460
layer_index 2
}
teeth80_N 33 {
position_in_layer 1280 1460
layer_index 2
}
teeth80_N 34 {
position_in_layer 1400 1460
layer_index 2
}
Device/Respawn 35 {
position_in_layer 1120 840
layer_index 2
}
Device/Respawn 36 {
position_in_layer 840 240
layer_index 2
}
Device/Teleport 37 {
position_in_layer 960 120
layer_index 2
}
Device/Teleport 38 {
target 37
position_in_layer 1600 1400
layer_index 2
}
Spec/LevelExit 40 {
closed_sprite none
opened_sprite none
position_in_layer 40 960
layer_index 2
}
Break/Bridge 41 {
broken false
position_in_layer 40 760
layer_index 2
}
Device/FloorPermanent 42 {
operate 49
on_signal 0
position_in_layer 160 560
layer_index 2
}
Device/Teleport 44 {
position_in_layer 200 280
layer_index 2
}
Device/Teleport 45 {
target 44
position_in_layer 40 760
layer_index 2
}
Crate/creature 48 {
sprite eyecrate0
grabbed_sprite eyecrate_look
break_anim eyecrate_look
position_in_layer 820 460
layer_index 2
}
Spec/Actions/Camera 49 {
a1_target 41
a2_target 41
a2_action signal0
position_in_layer 157 677
layer_index 2
}
Crate/solid 50 {
position_in_layer 1540 1380
layer_index 2
}
SoundComputer 52 {
position_in_layer 690 488
layer_index 2
}
SoundTV 53 {
size 100 100
position_in_layer 568 726
layer_index 2
}
} // entities
