sprite_table {
scroll_scale_factor_2 1 1
cell_size 40 40
width 29
height 52
cells
0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 0 12482 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 12290 12290 2 2 12290 2 0 0 0 0 
0 0 0 0 2 0 0 12290 12290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 
0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 218 2 2 2 0 0 0 2 0 0 0 
0 0 0 2 2 2 2 0 0 2 2 0 0 0 2 0 0 0 12482 0 0 0 0 0 2 2 0 0 0 
0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 2 2 2 0 0 0 
0 0 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 2 1562 0 0 2 2 2 2 2 2 0 0 
0 0 2 0 2 2 0 12506 13850 0 2 2 2 2 2 2 0 0 0 0 0 0 2 2 0 0 2 0 0 
0 0 2 0 2 2 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 0 0 
0 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 
0 0 2 0 0 2 0 14042 0 0 2 2 2 2 2 0 0 2 2 2 2 2 0 0 0 0 0 0 0 
0 0 2 0 2 2 0 0 0 0 2 2 2 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 0 0 0 2 2 2 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 
0 0 2 2 2 2 0 12506 13850 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 12506 13850 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 0 14042 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 2 2 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 14042 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 2 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 2 2 2 0 12506 13850 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 12314 12314 2 2 12314 12314 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 2 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 218 2 2 1562 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 194 2 2 1538 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 194 2 2 1538 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 12482 12290 12290 13826 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 2 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1538 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1538 0 14042 2 2 14042 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1538 0 2 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1538 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 0 0 12506 13850 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 2 2 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 0 0 0 0 2 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
sprite_cells
0 0 0 0 50 0 0 0 51 0 51 0 35 0 36 0 36 0 37 0 52 0 52 0 53 0 54 0 54 0 54 0 55 0 56 0 56 0 56 0 56 0 56 0 56 0 56 0 56 0 56 0 56 0 56 0 54 0 
0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 53 0 57 0 51 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 
0 0 0 0 60 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 
0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 52 0 52 0 0 0 52 0 52 0 65 0 66 0 66 0 67 0 52 0 38 0 68 0 62 0 0 0 0 0 63 0 
0 0 0 0 69 0 0 0 70 0 0 0 0 0 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 0 0 0 0 0 0 0 63 0 
0 0 0 0 62 0 71 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 63 0 
0 0 0 0 0 0 62 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 73 0 73 0 74 0 0 0 0 0 0 0 68 0 0 0 0 0 63 0 
0 0 0 0 62 0 0 0 0 0 0 0 75 0 0 0 0 0 75 0 75 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 63 0 
0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 0 63 0 
0 0 0 0 77 0 78 0 78 0 79 0 0 0 0 0 0 0 0 0 77 0 78 0 78 0 79 0 41 0 41 0 41 0 41 0 41 0 0 0 0 0 41 0 41 0 41 0 41 0 41 0 41 0 0 0 63 0 
0 0 0 0 80 0 54 0 54 0 81 0 0 0 82 0 38 0 0 0 83 0 54 0 54 0 84 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 65 0 0 0 0 0 85 0 0 0 63 0 
0 0 0 0 77 0 54 0 54 0 79 0 0 0 0 0 0 0 0 0 83 0 54 0 54 0 84 0 0 0 0 0 73 0 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 0 0 0 63 0 
0 0 0 0 80 0 86 0 86 0 81 0 0 0 0 0 0 0 0 0 83 0 87 0 88 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 89 0 58 0 0 0 89 0 58 0 0 0 63 0 
0 0 0 0 77 0 78 0 78 0 79 0 0 0 0 0 0 0 0 0 83 0 90 0 91 0 84 0 41 0 0 0 0 0 92 0 73 0 73 0 0 0 0 0 93 0 0 0 0 0 93 0 0 0 0 0 63 0 
0 0 0 0 80 0 54 0 54 0 81 0 0 0 0 0 0 0 0 0 83 0 54 0 54 0 84 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 77 0 78 0 78 0 78 0 78 0 79 0 63 0 
0 0 0 0 77 0 54 0 54 0 79 0 0 0 0 0 0 0 0 0 83 0 54 0 54 0 84 0 41 0 73 0 73 0 73 0 73 0 73 0 94 0 41 0 80 0 86 0 86 0 86 0 86 0 81 0 63 0 
0 0 0 0 80 0 86 0 86 0 81 0 0 0 38 0 95 0 0 0 80 0 86 0 86 0 81 0 0 0 0 0 0 0 0 0 0 0 0 0 54 0 55 0 56 0 56 0 56 0 56 0 56 0 56 0 54 0 
0 0 0 0 77 0 78 0 78 0 79 0 0 0 0 0 0 0 0 0 77 0 78 0 78 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 83 0 0 0 0 0 84 0 0 0 82 0 96 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 38 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 83 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 80 0 86 0 86 0 81 0 0 0 0 0 0 0 0 0 80 0 86 0 86 0 81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 77 0 78 0 78 0 79 0 0 0 97 0 0 0 0 0 77 0 78 0 78 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 80 0 54 0 54 0 81 0 0 0 0 0 0 0 0 0 80 0 54 0 54 0 81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 77 0 54 0 54 0 79 0 0 0 0 0 0 0 0 0 77 0 54 0 54 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 80 0 86 0 86 0 81 0 0 0 38 0 38 0 0 0 80 0 86 0 86 0 81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 98 0 98 0 51 0 51 0 98 0 98 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 0 0 0 0 99 0 99 0 0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 75 0 100 0 75 0 0 0 101 0 102 0 102 0 42 0 0 0 75 0 100 0 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 0 0 82 0 87 0 88 0 96 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 0 0 82 0 90 0 91 0 96 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 0 0 43 0 66 0 66 0 44 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 0 52 0 52 0 52 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 87 0 52 0 52 0 52 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 0 0 0 0 0 0 0 103 0 104 0 0 0 0 0 0 0 0 0 104 0 45 0 0 0 0 0 0 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 0 105 0 0 0 106 0 38 0 0 0 38 0 100 0 100 0 38 0 0 0 34 0 46 0 46 0 0 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 0 107 0 0 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 108 0 0 0 109 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 108 0 0 0 110 0 111 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 75 0 112 0 75 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 113 0 114 0 114 0 115 0 0 0 0 0 0 0 0 0 0 0 0 0 113 0 114 0 116 0 115 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 75 0 75 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 117 0 75 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 102 0 118 0 113 0 115 0 0 0 0 0 38 0 38 0 0 0 0 0 113 0 115 0 118 0 102 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 51 0 35 0 37 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 113 0 115 0 119 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 0 38 0 121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 51 0 122 0 123 0 123 0 123 0 123 0 123 0 123 0 123 0 124 0 51 0 119 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
decorations 23
920 -840 125 0
920 -840 126 0
920 -760 127 0
498 -1000 128 0
479 -960 129 0
519 -960 130 0
798 -1001 131 0
500 199 94 0
499 119 132 0
500 219 133 0
540 199 99 0
726 571 134 0
687 570 135 0
686 569 136 0
319 576 137 0
313 602 138 0
255 576 139 0
259 548 25 0
680 880 140 0
640 760 131 0
722 800 141 0
754 800 141 0
680 800 142 0

layer // layer 3
name noname
offset 0 0
cells_offset 280 -760
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 17
height 17
no_cells
sprite_cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 143 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
144 0 0 0 0 0 145 0 0 0 0 0 0 0 0 0 144 0 0 0 0 0 145 0 0 0 0 0 0 0 0 0 0 0 
146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 0 0 
146 0 0 0 0 0 146 0 0 0 54 0 0 0 0 0 146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 0 0 
147 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 147 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
144 0 148 0 147 0 145 0 0 0 0 0 0 0 0 0 144 0 148 0 147 0 145 0 0 0 0 0 0 0 0 0 0 0 
149 0 150 0 150 0 151 0 0 0 0 0 0 0 0 0 149 0 150 0 150 0 151 0 0 0 0 0 0 0 0 0 0 0 
146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 0 0 
146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 0 0 
146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 0 0 
146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 0 0 
146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 0 0 
146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 146 0 0 0 0 0 146 0 0 0 0 0 0 0 0 0 0 0 
149 0 150 0 150 0 151 0 0 0 0 0 0 0 0 0 149 0 150 0 150 0 151 0 0 0 0 0 0 0 0 0 0 0 
147 0 145 0 144 0 148 0 0 0 0 0 0 0 0 0 147 0 145 0 144 0 148 0 0 0 0 0 0 0 0 0 0 0 
decorations 2
479 -600 152 0
360 520 153 0

} // layers

entities { 
DeathRayV 1 {
on_duration 1000
off_duration 2000
size 8
operate 74
looping_sound none
position_in_layer 440 600
layer_index 2
}
Crate/solid 3 {
position_in_layer 620 900
layer_index 2
}
Crate/solid 4 {
position_in_layer 420 900
layer_index 2
}
hero/Magneto 7 {
position_in_layer 500 880
layer_index 2
}
DeathRayV 9 {
on_duration 1000
off_duration 2000
size 8
operate 74
looping_sound none
position_in_layer 560 600
layer_index 2
}
DeathRayH 10 {
on_duration 500
off_duration 2000
size 8
start_delay 1000 1000
operate 74
looping_sound none
position_in_layer 360 720
layer_index 2
}
shooter/drop 12 {
shot_delay 500 500
shot_delay2 1500 1500
position_in_layer 460 420
layer_index 2
}
Device/Respawn 14 {
position_in_layer 500 520
layer_index 2
}
shooter/drop 15 {
shot_delay 1500 1500
shot_delay2 1500 1500
position_in_layer 580 420
layer_index 2
}
shooter/drop 19 {
shot_delay 500 500
shot_delay2 3000 3000
position_in_layer 620 180
layer_index 2
}
shooter/drop 20 {
shot_delay 3000 3000
shot_delay2 500 500
position_in_layer 420 180
layer_index 2
}
shooter/drop 24 {
shot_delay 3000 3000
position_in_layer 500 -300
layer_index 2
}
shooter/drop 25 {
shot_delay 150 150
shot_delay2 2000 2000
position_in_layer 540 -180
layer_index 2
}
ortho/crocodile 26 {
anim_fwd sadstewie
anim_bwd sadstewie
speed_fwd 60
speed_bwd 60
move_distance 120
col_offset 0 0
col_size 40 28
position_in_layer 439 -436
layer_index 2
}
Device/Respawn 29 {
position_in_layer 500 80
layer_index 2
}
Device/Teleport 30 {
target 31
position_in_layer 500 160
layer_index 2
}
Device/Teleport 31 {
position_in_layer 500 80
layer_index 2
}
bot/UFO 32 {
move_distance 0
shot_delay 500 500
shot_delay2 500 500
shot_delay3 3000 3000
position_in_layer 431 -794
layer_index 2
}
bot/UFO 33 {
move_distance 0
shot_delay 1000 1000
shot_delay2 500 500
shot_delay3 3000 3000
position_in_layer 553 -794
layer_index 2
}
ortho/crocodile 35 {
anim_fwd sadstewie
anim_bwd sadstewie
speed_fwd 60
speed_bwd 60
move_distance 120
start_delay 2000 2000
col_offset 0 0
col_size 40 28
position_in_layer 442 -634
layer_index 2
}
spikes40_E 36 {
position_in_layer 480 -600
layer_index 2
}
Device/Respawn 39 {
position_in_layer 500 -520
layer_index 2
}
DoorH 40 {
position_in_layer 480 -840
layer_index 2
}
Device/Lever_E 42 {
operate 44
position_in_layer 440 -720
layer_index 2
}
Device/Lever_W 43 {
operate 44
position_in_layer 560 -720
layer_index 2
}
Spec/SignalCombiner 44 {
threshold 2
operate 40
position_in_layer 504 -773
layer_index 2
}
Spec/LevelExit 46 {
closed_sprite none
opened_sprite none
position_in_layer 500 -1000
layer_index 2
}
bot/UFO 47 {
move_distance 0
shot_delay 1000 1000
shot_delay2 500 500
shot_delay3 2000 2000
position_in_layer 991 -833
layer_index 2
}
DoorH 48 {
position_in_layer 960 -760
layer_index 2
}
Device/FloorPermanent 50 {
operate 48
position_in_layer 1120 -800
layer_index 2
}
shooter/cannon 54 {
shot_delay 2000 2000
position_in_layer 1160 -880
layer_index 2
}
shooter/cannon 55 {
angle 0 0
shot_delay 500 500
shot_delay2 2000 2000
shot_angle 0 0
position_in_layer 399 -920
layer_index 2
}
Device/Respawn 56 {
position_in_layer 700 -800
layer_index 2
}
Crate/solid 57 {
position_in_layer 640 -780
layer_index 2
}
Crate/solid 58 {
position_in_layer 400 -780
layer_index 2
}
shooter/cannon 59 {
shot_delay 2000 2000
shot_delay2 500 500
position_in_layer 1072 -797
layer_index 2
}
shooter/cannon 60 {
angle 0 0
col_size 35 35
shot_delay 2500 2500
shot_angle 0 0
position_in_layer 799 -838
layer_index 2
}
shooter/cannon 61 {
angle 0 0
col_size 35 35
shot_delay 1500 1500
shot_angle 0 0
position_in_layer 839 -718
layer_index 2
}
shooter/cannon 62 {
angle 0 0
col_size 35 35
shot_delay 500 500
shot_delay2 500 500
shot_delay3 3000 3000
shot_angle 0 0
position_in_layer 759 -638
layer_index 2
}
Device/Teleport 66 {
target 67
position_in_layer 1000 -560
layer_index 2
}
Device/Teleport 67 {
position_in_layer 760 -1040
layer_index 2
}
Device/Respawn 68 {
position_in_layer 1180 -680
layer_index 2
}
Device/Respawn 69 {
position_in_layer 300 880
layer_index 2
}
SoundMachine 71 {
position_in_layer 740 858
layer_index 2
}
SoundComputer 72 {
position_in_layer 698 548
layer_index 2
}
SoundComputer 73 {
position_in_layer 256 574
layer_index 2
}
Spec/SignalCombiner 74 {
threshold 1
operate 75
position_in_layer 512 1034
layer_index 2
}
SoundDeathRay 75 {
size 200 240
position_in_layer 420 638
layer_index 2
}
} // entities
