sprite_table {
scroll_scale_factor_2 1 1
cell_size 40 40
width 49
height 32
cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 12290 12290 0 12290 12290 12290 12290 12290 2 2 2 2 2 2 2 2 2 2 0 0 0 194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 14018 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 12314 1562 0 194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1730 0 12482 12290 12290 12290 12290 12290 12290 12290 12290 12290 12290 12290 12290 12290 12290 12290 2 0 0 0 0 0 0 0 0 0 0 
2 2 2 2 0 0 0 0 0 0 0 2 2 0 0 0 2 2 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 
0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 0 12506 2 2 2 2 2 12290 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 2 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 
0 0 2 0 2 2 2 2 2 2 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1538 0 218 2 2 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 2 2 2 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1538 0 194 0 0 2 2 2 0 0 0 0 0 0 0 
0 0 2 2 0 0 0 2 0 0 0 0 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 2 2 2 2 1538 0 12482 12290 2 2 0 2 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 2 2 0 0 0 0 0 0 
0 0 2 2 2 2 2 2 0 0 0 2 2 2 12290 12290 2 12290 12290 0 194 1538 0 2 2 0 0 0 0 2 2 2 2 0 2 0 0 0 2 0 0 0 2 0 0 0 0 0 0 
0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 194 1538 0 2 2 0 0 0 0 194 2 12290 12290 12290 1538 0 0 0 2 2 0 0 2 0 0 0 0 0 0 
0 0 0 0 0 2 2 2 2 2 0 0 2 2 2 2 2 2 2 2 2 1538 0 2 2 2 2 2 2 2 1538 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 1538 0 0 0 0 2 0 0 0 1538 0 0 0 2 2 2 0 0 0 0 0 0 0 2 0 0 0 2 
0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 2 0 26 26 1562 0 2 0 0 0 2 2 0 0 0 0 2 0 2 2 2 0 0 0 0 0 2 0 2 
0 0 0 0 0 0 0 0 1538 0 0 0 0 0 0 0 0 0 0 0 194 0 0 2 1538 0 2 2 12290 12290 2 2 0 0 2 0 2 0 0 2 2 0 0 0 0 0 2 0 2 
0 0 0 0 0 0 0 0 2 0 218 26 26 0 0 0 26 26 1562 0 2 0 0 2 2 0 2 0 0 0 194 0 0 0 2 0 2 2 0 2 2 2 2 2 2 2 2 0 2 
0 0 0 0 0 0 0 0 2 0 194 2 2 2 2 2 2 2 1538 0 2 0 0 2 1538 0 2 2 2 0 194 0 0 0 2 0 0 0 0 2 0 0 0 2 0 0 2 0 2 
0 0 0 0 0 0 0 0 2 0 194 2 12290 0 0 0 12290 2 1538 0 2 0 0 0 1538 0 2 0 2 0 194 0 0 0 12290 12290 2 0 0 2 0 0 0 2 0 0 2 0 2 
0 0 0 0 0 0 0 0 2 0 194 0 0 0 0 0 0 0 1538 0 2 0 0 0 1538 0 2 2 2 0 194 0 0 0 0 0 12482 2 2 2 0 0 2 2 2 2 2 0 2 
0 0 0 0 0 0 0 0 2 0 12482 2 2 0 0 0 2 2 13826 0 2 0 0 0 1538 0 0 0 0 0 194 0 0 0 1538 0 0 0 0 2 0 0 0 0 0 0 2 0 2 
0 0 0 0 0 0 0 0 1538 0 0 0 2 2 2 2 2 0 0 0 194 0 0 0 2 26 26 26 26 26 2 0 0 0 2 0 194 0 0 0 0 0 0 2 2 2 2 0 2 
0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 2 0 0 0 0 2 0 0 0 0 0 0 0 0 2 0 194 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 2 0 0 0 2 0 194 2 2 2 2 2 2 2 2 2 2 2 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 12290 2 0 12290 0 2 0 194 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1538 0 0 0 0 0 194 0 194 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1538 0 1562 0 0 0 2 0 194 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1538 0 2 0 0 0 2 0 194 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1538 0 2 2 2 2 2 0 194 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1538 0 0 0 0 0 0 0 194 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 26 26 26 26 26 26 26 2 0 0 0 0 0 0 0 0 0 0 0 0 
sprite_cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 80 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 80 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 80 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
decorations 0

layer // layer 3
name noname
offset 0 0
cells_offset -320 80
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 50
height 33
no_cells
sprite_cells
57 0 0 0 57 0 0 0 57 0 0 0 69 0 63 0 57 0 0 0 81 0 82 0 82 0 82 0 82 0 83 0 57 0 0 0 57 0 0 0 60 0 60 0 57 0 0 0 84 0 60 0 60 0 60 0 57 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 0 86 0 86 0 60 0 86 0 86 0 86 0 86 0 86 0 87 0 88 0 89 0 89 0 89 0 89 0 90 0 85 0 91 0 91 0 91 0 91 0 91 0 87 0 57 0 0 0 57 0 0 0 60 0 57 0 0 0 0 0 85 0 91 0 91 0 91 0 91 0 91 0 91 0 91 0 91 0 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 0 58 0 58 0 59 0 58 0 58 0 58 0 58 0 58 0 93 0 91 0 91 0 91 0 91 0 91 0 91 0 94 0 95 0 0 0 0 0 0 0 0 0 96 0 0 0 91 0 91 0 91 0 91 0 91 0 91 0 91 0 94 0 57 0 0 0 57 0 0 0 57 0 0 0 57 0 0 0 97 0 98 0 96 0 0 0 98 0 99 0 0 0 0 0 0 0 0 0 
92 0 0 0 0 0 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 0 98 0 0 0 99 0 99 0 100 0 101 0 101 0 101 0 101 0 101 0 101 0 101 0 99 0 101 0 102 0 64 0 65 0 66 0 60 0 60 0 97 0 0 0 103 0 0 0 0 0 98 0 0 0 0 0 0 0 0 0 
92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 0 105 0 60 0 57 0 0 0 57 0 0 0 106 0 60 0 60 0 57 0 0 0 59 0 58 0 58 0 58 0 71 0 56 0 97 0 96 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 0 107 0 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 0 0 0 0 0 0 0 0 57 0 0 0 60 0 0 0 56 0 0 0 0 0 0 0 0 0 108 0 108 0 108 0 108 0 108 0 108 0 108 0 99 0 108 0 0 0 0 0 0 0 0 0 60 0 0 0 97 0 109 0 109 0 109 0 109 0 109 0 0 0 0 0 0 0 0 0 
81 0 83 0 85 0 60 0 57 0 0 0 57 0 0 0 106 0 57 0 0 0 56 0 85 0 91 0 91 0 91 0 87 0 60 0 60 0 0 0 0 0 110 0 0 0 99 0 60 0 64 0 65 0 65 0 66 0 104 0 69 0 111 0 111 0 111 0 63 0 0 0 0 0 0 0 0 0 60 0 97 0 112 0 112 0 59 0 112 0 112 0 0 0 0 0 0 0 0 0 
113 0 114 0 92 0 0 0 108 0 108 0 104 0 104 0 108 0 108 0 0 0 0 0 92 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 115 0 116 0 117 0 60 0 0 0 0 0 0 0 60 0 60 0 97 0 112 0 112 0 118 0 112 0 112 0 0 0 0 0 0 0 0 0 
113 0 114 0 92 0 0 0 64 0 65 0 66 0 60 0 57 0 0 0 0 0 56 0 92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 0 60 0 0 0 71 0 60 0 60 0 56 0 97 0 112 0 104 0 68 0 112 0 112 0 0 0 0 0 0 0 0 0 
119 0 114 0 72 0 0 0 0 0 0 0 0 0 70 0 110 0 70 0 0 0 0 0 92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 112 0 60 0 56 0 0 0 73 0 73 0 73 0 73 0 73 0 73 0 85 0 91 0 91 0 87 0 
113 0 114 0 60 0 120 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 72 0 107 0 107 0 107 0 121 0 0 0 0 0 0 0 122 0 123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 115 0 117 0 124 0 0 0 0 0 59 0 125 0 0 0 60 0 0 0 113 0 126 0 113 0 127 0 113 0 92 0 0 0 0 0 97 0 
113 0 114 0 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 0 0 60 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 115 0 117 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0 129 0 128 0 130 0 131 0 92 0 0 0 0 0 97 0 
88 0 90 0 72 0 132 0 60 0 56 0 120 0 60 0 0 0 0 0 0 0 0 0 73 0 73 0 57 0 0 0 99 0 57 0 0 0 0 0 60 0 60 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 115 0 117 0 0 0 115 0 117 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 81 0 133 0 95 0 0 0 72 0 107 0 107 0 121 0 
60 0 57 0 0 0 134 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 0 104 0 0 0 104 0 108 0 0 0 99 0 99 0 0 0 56 0 60 0 0 0 0 0 0 0 0 0 100 0 135 0 108 0 108 0 105 0 136 0 0 0 0 0 0 0 60 0 60 0 0 0 0 0 88 0 137 0 0 0 0 0 85 0 91 0 91 0 87 0 
99 0 138 0 99 0 0 0 0 0 60 0 132 0 60 0 74 0 75 0 0 0 0 0 73 0 73 0 60 0 60 0 115 0 116 0 116 0 116 0 117 0 56 0 139 0 0 0 57 0 0 0 56 0 69 0 111 0 63 0 139 0 0 0 0 0 0 0 60 0 134 0 0 0 60 0 57 0 0 0 64 0 66 0 60 0 140 0 57 0 0 0 60 0 57 0 0 0 97 0 
141 0 0 0 141 0 134 0 0 0 57 0 0 0 60 0 122 0 123 0 123 0 123 0 123 0 142 0 60 0 70 0 115 0 116 0 116 0 116 0 117 0 0 0 23 0 143 0 143 0 23 0 0 0 0 0 0 0 56 0 139 0 0 0 0 0 0 0 60 0 0 0 0 0 23 0 108 0 108 0 0 0 0 0 0 0 0 0 60 0 0 0 108 0 23 0 56 0 97 0 
141 0 0 0 141 0 0 0 0 0 60 0 57 0 0 0 60 0 60 0 57 0 0 0 60 0 0 0 0 0 0 0 115 0 116 0 116 0 116 0 117 0 56 0 69 0 111 0 63 0 139 0 60 0 0 0 0 0 0 0 139 0 0 0 0 0 0 0 0 0 0 0 60 0 144 0 60 0 60 0 75 0 0 0 0 0 0 0 0 0 0 0 60 0 139 0 0 0 97 0 
141 0 0 0 145 0 146 0 146 0 105 0 147 0 0 0 56 0 104 0 108 0 143 0 108 0 0 0 0 0 0 0 108 0 143 0 108 0 104 0 60 0 0 0 69 0 111 0 63 0 144 0 56 0 120 0 60 0 60 0 60 0 60 0 0 0 0 0 60 0 139 0 60 0 23 0 23 0 60 0 76 0 0 0 0 0 0 0 0 0 0 0 56 0 139 0 60 0 97 0 
145 0 146 0 146 0 146 0 146 0 105 0 0 0 0 0 0 0 139 0 57 0 0 0 60 0 0 0 0 0 0 0 60 0 57 0 0 0 139 0 56 0 148 0 107 0 149 0 84 0 0 0 0 0 0 0 108 0 23 0 60 0 0 0 0 0 0 0 60 0 139 0 60 0 60 0 139 0 56 0 122 0 123 0 142 0 60 0 60 0 0 0 0 0 139 0 56 0 97 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 139 0 56 0 77 0 56 0 60 0 0 0 60 0 57 0 0 0 60 0 139 0 0 0 97 0 113 0 92 0 84 0 144 0 60 0 132 0 60 0 139 0 60 0 0 0 0 0 0 0 56 0 23 0 150 0 0 0 0 0 0 0 0 0 0 0 0 0 78 0 56 0 60 0 78 0 0 0 0 0 121 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 144 0 0 0 110 0 0 0 0 0 0 0 0 0 60 0 120 0 60 0 144 0 60 0 93 0 91 0 94 0 60 0 139 0 56 0 130 0 56 0 144 0 56 0 0 0 0 0 0 0 0 0 57 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 151 0 0 0 84 0 151 0 0 0 60 0 87 0 
