sprite_table {
0 0 0 0 0 0 0 0 0 0 0 0 0 1538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 1538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 2 2 2 2 12290 2 0 0 2 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 2 0 0 0 0 14018 0 0 0 0 0 0 194 2 2 2 2 2 2 0 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 12482 2 2 0 0 0 2 0 2 0 0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1538 0 0 194 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1538 0 0 0 0 0 0 0 0 0 0 0 218 2 2 0 0 0 2 2 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 
2 2 2 2 2 2 2 2 1538 0 0 0 0 2 0 0 0 0 0 0 2 2 2 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 14042 0 0 194 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 
2 2 2 0 0 0 0 0 0 0 0 0 0 194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 
2 2 2 2 2 2 2 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 1538 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 2 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 2 0 12482 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 2 0 0 2 2 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 
sprite_cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 57 0 58 0 59 0 33 0 34 0 35 0 60 0 0 0 60 0 0 0 33 0 34 0 35 0 59 0 61 0 0 0 60 0 0 0 59 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 0 63 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 57 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 33 0 34 0 35 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 56 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 60 0 0 0 58 0 60 0 0 0 60 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 64 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 34 0 35 0 66 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 63 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 0 0 0 58 0 0 0 0 0 0 0 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 0 0 0 60 0 0 0 59 0 60 0 0 0 61 0 0 0 33 0 34 0 35 0 36 0 0 0 0 0 0 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 59 0 0 0 60 0 0 0 59 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 72 0 60 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 60 0 0 0 0 0 0 0 0 0 73 0 0 0 73 0 0 0 0 0 0 0 58 0 60 0 0 0 60 0 0 0 0 0 60 0 0 0 60 0 0 0 60 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 73 0 0 0 73 0 0 0 0 0 0 0 0 0 74 0 74 0 74 0 0 0 0 0 39 0 0 0 40 0 0 0 0 0 0 0 58 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 59 0 0 0 0 0 0 0 0 0 59 0 72 0 59 0 0 0 0 0 0 0 58 0 75 0 75 0 76 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 48 0 0 0 59 0 61 0 0 0 33 0 35 0 70 0 33 0 35 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 59 0 33 0 34 0 35 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 61 0 0 0 61 0 0 0 61 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 77 0 0 0 78 0 0 0 0 0 42 0 43 0 44 0 0 0 0 0 48 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 65 0 60 0 0 0 59 0 59 0 60 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 45 0 46 0 47 0 41 0 0 0 0 0 48 0 59 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 80 0 81 0 82 0 82 0 82 0 82 0 82 0 82 0 82 0 83 0 82 0 84 0 80 0 59 0 59 0 0 0 0 0 0 0 0 0 85 0 0 0 86 0 0 0 0 0 0 0 0 0 87 0 0 0 0 0 0 0 58 0 88 0 0 0 0 0 0 0 0 0 70 0 0 0 0 0 0 0 0 0 88 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 0 89 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 61 0 0 0 90 0 0 0 0 0 91 0 92 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 93 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 0 0 0 0 94 0 0 0 0 0 94 0 59 0 95 0 70 0 59 0 33 0 34 0 35 0 59 0 95 0 70 0 59 0 59 0 59 0 59 0 59 0 59 0 70 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 0 49 0 49 0 50 0 49 0 49 0 50 0 0 0 0 0 50 0 49 0 49 0 50 0 0 0 80 0 0 0 0 0 96 0 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 61 0 0 0 98 0 0 0 0 0 98 0 0 0 99 0 94 0 0 0 0 0 0 0 0 0 0 0 99 0 94 0 0 0 0 0 0 0 0 0 0 0 0 0 94 0 0 0 100 0 100 0 100 0 58 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 52 0 0 0 0 0 52 0 0 0 0 0 52 0 0 0 0 0 52 0 58 0 80 0 0 0 0 0 101 0 102 0 0 0 0 0 51 0 51 0 0 0 51 0 0 0 80 0 0 0 0 0 91 0 0 0 0 0 90 0 0 0 99 0 98 0 0 0 0 0 0 0 0 0 0 0 99 0 98 0 0 0 0 0 0 0 0 0 0 0 0 0 98 0 0 0 103 0 60 0 0 0 0 0 58 0 60 0 0 0 61 0 0 0 60 0 0 0 33 0 34 0 35 0 59 0 
60 0 0 0 60 0 0 0 60 0 0 0 60 0 0 0 59 0 59 0 59 0 60 0 0 0 0 0 92 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 93 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 99 0 70 0 0 0 0 0 0 0 0 0 0 0 99 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 0 53 0 53 0 53 0 53 0 53 0 53 0 93 0 104 0 92 0 53 0 53 0 53 0 53 0 93 0 104 0 92 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 49 0 49 0 58 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 53 0 93 0 60 0 0 0 60 0 0 0 60 0 0 0 60 0 0 0 60 0 0 0 60 0 0 0 0 0 
decorations 35
2040 720 105 0
1600 380 106 0
2040 800 107 0
1760 799 107 0
420 480 108 0
400 440 109 0
400 520 110 0
521 441 111 0
600 160 105 0
600 200 105 0
600 240 105 0
880 359 112 0
761 278 109 0
561 279 113 0
519 160 114 0
1160 500 106 0
1160 160 106 0
1406 450 115 0
1450 450 116 0
1446 447 117 0
1421 538 118 0
1414 563 119 0
1418 534 120 0
1434 573 121 0
1413 535 122 0
1485 449 123 0
1199 556 124 0
1720 200 106 0
1017 640 54 0
1000 678 55 0
939 720 51 0
1481 881 125 0
1762 880 126 0
1480 800 107 0
2042 879 127 0

layer // layer 3
name noname
offset 0 0
cells_offset 120 480
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 56
height 8
no_cells
sprite_cells
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0 129 0 130 0 130 0 131 0 0 0 0 0 0 0 
132 0 131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 131 0 0 0 0 0 0 0 0 0 0 0 0 0 131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 133 0 130 0 130 0 131 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 133 0 130 0 130 0 130 0 130 0 130 0 130 0 134 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 0 130 0 131 0 0 0 0 0 0 0 0 0 132 0 130 0 131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 107 0 0 0 0 0 0 0 0 0 107 0 0 0 107 0 0 0 130 0 130 0 130 0 130 0 130 0 131 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 60 0 0 0 0 0 0 0 0 0 107 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 0 0 0 0 133 0 130 0 130 0 134 0 
decorations 4
2119 718 135 0
1818 680 132 0
1902 680 132 0
1981 680 132 0

} // layers

entities { 
Item/bomb 1 {
position_in_layer 2020 660
layer_index 2
}
DoorV 2 {
position_in_layer 2080 520
layer_index 2
}
ortho/crocodile 6 {
anim_fwd jellyfish
anim_bwd jellyfish
move_distance 120
col_size 25 30
position_in_layer 2118 603
layer_index 2
}
hero/Magneto 7 {
position_in_layer 120 600
layer_index 2
}
spikes40_N 8 {
position_in_layer 2120 720
layer_index 2
}
Device/FloorButton 9 {
operate 2
position_in_layer 2200 720
layer_index 2
}
Spec/SignalCombiner 10 {
threshold 3
operate 87
position_in_layer 1911 943
layer_index 2
}
Device/button_S 11 {
operate 10
position_in_layer 1820 720
layer_index 2
}
Device/button_S 15 {
operate 10
position_in_layer 1900 720
layer_index 2
}
Device/button_S 16 {
operate 10
position_in_layer 1980 720
layer_index 2
}
Device/button_S 19 {
operate 86
position_in_layer 1680 720
layer_index 2
}
Device/button_S 20 {
operate 85
position_in_layer 1400 720
layer_index 2
}
walk/sperm 21 {
jump_speed_y 250
position_in_layer 1558 813
layer_index 2
}
happyblue 23 {
angle 60 60
region 38
position_in_layer 1824 775
layer_index 2
}
Crate 24 {
position_in_layer 2340 900
layer_index 2
}
Crate 26 {
position_in_layer 2380 900
layer_index 2
}
Crate/solid 28 {
position_in_layer 2340 860
layer_index 2
}
Crate/solid 29 {
position_in_layer 2380 860
layer_index 2
}
Crate/solid 30 {
position_in_layer 1980 660
layer_index 2
}
Crate 31 {
position_in_layer 2340 820
layer_index 2
}
Crate 32 {
position_in_layer 2380 820
layer_index 2
}
walk/sperm 33 {
jump_speed_y 250
position_in_layer 1667 814
layer_index 2
}
Spec/Region 35 {
size 31 154
balloon true
killer true
position_in_layer 1724 723
layer_index 2
}
Spec/Region 36 {
size 31 154
balloon true
killer true
position_in_layer 1445 722
layer_index 2
}
Device/Respawn 37 {
position_in_layer 1220 840
layer_index 2
}
Spec/Region 38 {
size 240 160
position_in_layer 1800 720
layer_index 2
}
Crate/solid 39 {
position_in_layer 1680 340
layer_index 2
}
Crate/solid 40 {
position_in_layer 1720 340
layer_index 2
}
DeathRayV 41 {
on_duration 1000
off_duration 1000
size 5
looping_sound none
position_in_layer 1360 200
layer_index 2
}
DeathRayV 42 {
on_duration 1000
off_duration 1000
size 5
start_delay 500 500
looping_sound none
position_in_layer 1400 200
layer_index 2
}
DeathRayV 43 {
on_duration 1000
off_duration 1000
size 5
start_delay 1000 1000
looping_sound none
position_in_layer 1440 200
layer_index 2
}
Device/Teleport 44 {
target 45
position_in_layer 1160 440
layer_index 2
}
Device/Teleport 45 {
position_in_layer 1720 240
layer_index 2
}
Device/Teleport 46 {
target 47
position_in_layer 1600 320
layer_index 2
}
Device/Teleport 47 {
position_in_layer 1160 200
layer_index 2
}
DeathRayV 48 {
on_duration 1000
off_duration 1000
size 5
start_delay 1500 1500
looping_sound none
position_in_layer 1480 200
layer_index 2
}
DeathRayV 49 {
on_duration 1000
off_duration 1000
size 5
start_delay 2000 2000
looping_sound none
position_in_layer 1520 200
layer_index 2
}
Spec/LevelExit 50 {
position_in_layer 2600 840
layer_index 2
}
DoorV 51 {
position_in_layer 160 560
layer_index 2
}
Device/Lever_S 52 {
operate 51
position_in_layer 120 560
layer_index 2
}
walk/dog 53 {
position_in_layer 423 679
layer_index 2
}
Crate/solid 54 {
position_in_layer 380 780
layer_index 2
}
Crate/solid 55 {
position_in_layer 420 780
layer_index 2
}
Break/Wall 56 {
position_in_layer 360 720
layer_index 2
}
Break/Wall 57 {
position_in_layer 400 720
layer_index 2
}
shooter/cannon 60 {
shot_delay 300 300
position_in_layer 916 440
layer_index 2
}
steelspikes_N 61 {
position_in_layer 1000 280
layer_index 2
}
Break/Wall 63 {
position_in_layer 680 160
layer_index 2
}
Break/Wall 64 {
position_in_layer 720 160
layer_index 2
}
Break/Wall 65 {
position_in_layer 760 160
layer_index 2
}
Break/Wall 66 {
position_in_layer 1000 160
layer_index 2
}
Break/Wall 68 {
position_in_layer 800 160
layer_index 2
}
Break/Wall 69 {
position_in_layer 880 160
layer_index 2
}
Device/Respawn 70 {
position_in_layer 920 320
layer_index 2
}
Break/Bridge 71 {
operate 72
position_in_layer 640 520
layer_index 2
}
Break/Bridge 72 {
operate 73
position_in_layer 680 520
layer_index 2
}
Break/Bridge 73 {
operate 74
position_in_layer 720 520
layer_index 2
}
Break/Bridge 74 {
operate 75
position_in_layer 760 520
layer_index 2
}
Break/Bridge 75 {
operate 76
position_in_layer 800 520
layer_index 2
}
Break/Bridge 76 {
position_in_layer 840 520
layer_index 2
}
Device/Lever_W 77 {
operate 71
position_in_layer 560 520
layer_index 2
}
SoundMachine 78 {
size 40 100
position_in_layer 560 130
layer_index 2
}
SoundComputer 79 {
size 80 140
position_in_layer 1420 466
layer_index 2
}
Sound 81 {
sound sound/death_ray_looping.wav
auto_start true
looping true
size 180 180
radius 250
position_in_layer 1368 210
layer_index 2
}
DoorSingleV 85 {
position_in_layer 1480 840
layer_index 2
}
DoorSingleV 86 {
position_in_layer 1760 840
layer_index 2
}
DoorSingleV 87 {
position_in_layer 2040 840
layer_index 2
}
} // entities
